date_observation,semaine,annee,mois,trimestre,cas_reels,cas_predits,erreur
2022-09-12,37.0,2022,9,3,0,0.00024559995,0.00024559994926676154
2022-09-19,38.0,2022,9,3,0,0.00024559995,0.00024559994926676154
2022-09-26,39.0,2022,9,3,0,0.00024559995,0.00024559994926676154
2022-10-03,40.0,2022,10,4,0,0.00024559995,0.00024559994926676154
2022-10-10,41.0,2022,10,4,0,0.00024559995,0.00024559994926676154
2022-10-17,42.0,2022,10,4,0,0.00024559995,0.00024559994926676154
2022-10-24,43.0,2022,10,4,0,0.00024559995,0.00024559994926676154
2022-10-31,44.0,2022,10,4,0,0.00024559995,0.00024559994926676154
2022-11-07,45.0,2022,11,4,0,0.00024559995,0.00024559994926676154
2022-11-14,46.0,2022,11,4,0,0.00024559995,0.00024559994926676154
2022-11-21,47.0,2022,11,4,0,0.00024559995,0.00024559994926676154
2022-11-28,48.0,2022,11,4,0,0.00024559995,0.00024559994926676154
2022-12-05,49.0,2022,12,4,0,0.0020366276,0.0020366276148706675
2022-12-12,50.0,2022,12,4,0,0.0020366276,0.0020366276148706675
2022-12-19,51.0,2022,12,4,0,0.0020366276,0.0020366276148706675
2022-12-26,52.0,2022,12,4,2,0.33429888,1.6657011210918427
2023-01-02,1.0,2023,1,1,10,9.091226,0.9087743759155273
2023-01-09,2.0,2023,1,1,107,101.2486,5.75140380859375
2023-01-16,3.0,2023,1,1,635,680.9408,45.9407958984375
2023-01-23,4.0,2023,1,1,3409,3356.7012,52.298828125
2023-01-30,5.0,2023,1,1,9467,10314.733,847.7333984375
2023-02-06,6.0,2023,2,1,21123,18628.514,2494.486328125
2023-02-13,7.0,2023,2,1,29047,28967.047,79.953125
2023-02-20,8.0,2023,2,1,25882,24840.21,1041.7890625
2023-02-27,9.0,2023,2,1,13735,15753.1455,2018.1455078125
2023-03-06,10.0,2023,3,1,7031,6255.8623,775.1376953125
2023-03-13,11.0,2023,3,1,1645,1638.4839,6.51611328125
2023-03-20,12.0,2023,3,1,286,297.8525,11.852508544921875
2023-03-27,13.0,2023,3,1,33,33.59097,0.5909690856933594
2023-04-03,14.0,2023,4,2,3,2.9508715,0.04912853240966797
2023-04-10,15.0,2023,4,2,0,0.0,0.0
2023-04-17,16.0,2023,4,2,0,0.0,0.0
2023-04-24,17.0,2023,4,2,0,0.0,0.0
2023-05-01,18.0,2023,5,2,0,0.0,0.0
2023-05-08,19.0,2023,5,2,0,0.0,0.0
2023-05-15,20.0,2023,5,2,0,0.0,0.0
2023-05-22,21.0,2023,5,2,0,0.0,0.0
2023-05-29,22.0,2023,5,2,0,0.0,0.0
2023-06-05,23.0,2023,6,2,0,0.0,0.0
2023-06-12,24.0,2023,6,2,0,0.0,0.0
2023-06-19,25.0,2023,6,2,0,0.0,0.0
2023-06-26,26.0,2023,6,2,0,0.0,0.0
2023-07-03,27.0,2023,7,3,0,0.0,0.0
2023-07-10,28.0,2023,7,3,0,0.0,0.0
2023-07-17,29.0,2023,7,3,0,0.0,0.0
2023-07-24,30.0,2023,7,3,0,0.0,0.0
2023-07-31,31.0,2023,7,3,0,0.0,0.0
2023-08-07,32.0,2023,8,3,0,0.0,0.0
2023-08-14,33.0,2023,8,3,0,0.0,0.0
2023-08-21,34.0,2023,8,3,0,0.0,0.0
2023-08-28,35.0,2023,8,3,0,0.0,0.0
2023-09-04,36.0,2023,9,3,0,0.0,0.0
2023-09-11,37.0,2023,9,3,0,0.0,0.0
2023-09-18,38.0,2023,9,3,0,0.0,0.0
2023-09-25,39.0,2023,9,3,0,0.0,0.0
2023-10-02,40.0,2023,10,4,0,0.0,0.0
2023-10-09,41.0,2023,10,4,0,0.0,0.0
2023-10-16,42.0,2023,10,4,0,0.0,0.0
2023-10-23,43.0,2023,10,4,0,0.0,0.0
2023-10-30,44.0,2023,10,4,0,0.0,0.0
2023-11-06,45.0,2023,11,4,0,0.0,0.0
2023-11-13,46.0,2023,11,4,0,0.0,0.0
2023-11-20,47.0,2023,11,4,0,0.0,0.0
2023-11-27,48.0,2023,11,4,0,0.0,0.0
2023-12-04,49.0,2023,12,4,0,0.0018127314,0.0018127313815057278
2023-12-11,50.0,2023,12,4,0,0.0018127314,0.0018127313815057278
2023-12-18,51.0,2023,12,4,0,0.0018127314,0.0018127313815057278
2023-12-25,52.0,2023,12,4,0,0.27717823,0.27717822790145874
2024-01-01,1.0,2024,1,1,8,8.977319,0.9773187637329102
2024-01-08,1.0,2024,12,4,1,0.9780803,0.021919727325439453
2024-01-15,2.0,2024,1,1,91,95.96794,4.9679412841796875
2024-01-22,3.0,2024,1,1,760,647.2791,112.72088623046875
2024-01-29,4.0,2024,1,1,3886,3768.1826,117.8173828125
2024-02-05,5.0,2024,1,1,12577,11535.889,1041.111328125
2024-02-12,6.0,2024,2,1,24094,26234.947,2140.947265625
2024-02-19,7.0,2024,2,1,40693,36657.105,4035.89453125
2024-02-26,8.0,2024,2,1,34237,35959.87,1722.87109375
2024-03-04,9.0,2024,2,1,22822,22396.584,425.416015625
2024-03-11,10.0,2024,3,1,11179,11273.431,94.4306640625
2024-03-18,11.0,2024,3,1,3136,3024.7131,111.286865234375
2024-03-25,12.0,2024,3,1,637,677.0538,40.05377197265625
2024-04-01,13.0,2024,3,1,78,78.16746,0.16745758056640625
2024-04-08,14.0,2024,4,2,6,6.411094,0.41109418869018555
2024-04-15,15.0,2024,4,2,0,0.00094027777,0.0009402777650393546
2024-04-22,16.0,2024,4,2,0,0.0,0.0
2024-04-29,17.0,2024,4,2,0,0.0,0.0
2024-05-06,18.0,2024,4,2,0,0.0,0.0
2024-05-13,19.0,2024,5,2,0,0.0,0.0
2024-05-20,20.0,2024,5,2,0,0.0,0.0
2024-05-27,21.0,2024,5,2,0,0.0,0.0
2024-06-03,22.0,2024,5,2,0,0.0,0.0
2024-06-10,23.0,2024,6,2,0,0.0,0.0
2024-06-17,24.0,2024,6,2,0,0.0,0.0
2024-06-24,25.0,2024,6,2,0,0.0,0.0
2024-07-01,26.0,2024,6,2,0,0.0,0.0
2024-07-08,27.0,2024,7,3,0,0.0,0.0
2024-07-15,28.0,2024,7,3,0,0.0,0.0
2024-07-22,29.0,2024,7,3,0,0.0,0.0
2024-07-29,30.0,2024,7,3,0,0.0,0.0
2024-08-05,31.0,2024,7,3,0,0.0,0.0
2024-08-12,32.0,2024,8,3,0,0.0,0.0
2024-08-19,33.0,2024,8,3,0,0.0,0.0
2024-08-26,34.0,2024,8,3,0,0.0,0.0
2024-09-02,35.0,2024,8,3,0,0.0,0.0
2024-09-09,36.0,2024,9,3,0,0.0,0.0
2024-09-16,37.0,2024,9,3,0,0.0,0.0
2024-09-23,38.0,2024,9,3,0,0.0,0.0
2024-09-30,39.0,2024,9,3,0,0.0,0.0
2024-10-07,40.0,2024,9,3,0,0.0,0.0
2024-10-14,41.0,2024,10,4,0,0.0,0.0
2024-10-21,42.0,2024,10,4,0,0.0,0.0
2024-10-28,43.0,2024,10,4,0,0.0,0.0
2024-11-04,44.0,2024,10,4,0,0.0,0.0
2024-11-11,45.0,2024,11,4,0,0.0,0.0
2024-11-18,46.0,2024,11,4,0,0.0,0.0
2024-11-25,47.0,2024,11,4,0,0.0,0.0
2024-12-02,48.0,2024,11,4,0,0.0,0.0
2024-12-09,49.0,2024,12,4,0,3.8308404e-05,3.830840432783589e-05
2024-12-16,50.0,2024,12,4,0,3.8308404e-05,3.830840432783589e-05
2024-12-23,51.0,2024,12,4,0,3.8308404e-05,3.830840432783589e-05
2024-12-30,52.0,2024,12,4,0,0.01795007,0.017950069159269333
2025-01-06,1.0,2025,12,4,0,0.31837788,0.31837788224220276
2025-01-13,2.0,2025,1,1,42,31.47118,10.528820037841797
2025-01-20,3.0,2025,1,1,273,305.2185,32.218505859375
2025-01-27,4.0,2025,1,1,1694,1634.5907,59.4093017578125
2025-02-03,5.0,2025,1,1,6892,5665.5293,1226.470703125
2025-02-10,6.0,2025,2,1,16273,14509.949,1763.05078125
2025-02-17,7.0,2025,2,1,26283,26996.326,713.326171875
2025-02-24,8.0,2025,2,1,28710,28852.516,142.515625
2025-03-03,9.0,2025,2,1,18860,19937.139,1077.138671875
2025-03-10,10.0,2025,3,1,8962,9333.886,371.8857421875
2025-03-17,11.0,2025,3,1,3379,3343.6523,35.34765625
2025-03-24,12.0,2025,3,1,730,737.60516,7.60516357421875
2025-03-31,13.0,2025,3,1,107,105.87169,1.1283111572265625
2025-04-07,14.0,2025,3,1,10,10.073492,0.07349205017089844
2025-04-14,15.0,2025,4,2,1,1.0187902,0.018790245056152344
2025-04-21,16.0,2025,4,2,0,0.0,0.0
2025-04-28,17.0,2025,4,2,0,0.0,0.0
2025-05-05,18.0,2025,4,2,0,0.0,0.0
2025-05-12,19.0,2025,5,2,0,0.0,0.0
2025-05-19,20.0,2025,5,2,0,0.0,0.0
2025-05-26,21.0,2025,5,2,0,0.0,0.0
2025-06-02,22.0,2025,5,2,0,0.0,0.0
2025-06-09,23.0,2025,6,2,0,0.0,0.0
2025-06-16,24.0,2025,6,2,0,0.0,0.0
2025-06-23,25.0,2025,6,2,0,0.0,0.0
2025-06-30,26.0,2025,6,2,0,0.0,0.0
2025-07-07,27.0,2025,6,2,0,0.0,0.0
2025-07-14,28.0,2025,7,3,0,0.0,0.0
2025-07-21,29.0,2025,7,3,0,0.0,0.0
2025-07-28,30.0,2025,7,3,0,0.0,0.0
2025-08-04,31.0,2025,7,3,0,0.0,0.0
2025-08-11,32.0,2025,8,3,0,0.0,0.0
2025-08-18,33.0,2025,8,3,0,0.0,0.0
2025-08-25,34.0,2025,8,3,0,0.0,0.0
2025-09-01,35.0,2025,8,3,0,0.0,0.0
2025-09-08,36.0,2025,9,3,0,0.0,0.0
2025-09-15,37.0,2025,9,3,0,0.0,0.0
2025-09-22,38.0,2025,9,3,0,0.0,0.0
2025-09-29,39.0,2025,9,3,0,0.0,0.0
2025-10-06,40.0,2025,9,3,0,0.0,0.0
2025-10-13,41.0,2025,10,4,0,0.0,0.0
2025-10-20,42.0,2025,10,4,0,0.0,0.0
2025-10-27,43.0,2025,10,4,0,0.0,0.0
2025-11-03,44.0,2025,10,4,0,0.0,0.0
2025-11-10,45.0,2025,11,4,0,0.0,0.0
2025-11-17,46.0,2025,11,4,0,0.0,0.0
2025-11-24,47.0,2025,11,4,0,0.0,0.0
2025-12-01,48.0,2025,11,4,0,0.0,0.0
2025-12-08,49.0,2025,12,4,0,3.8308404e-05,3.830840432783589e-05
2025-12-15,50.0,2025,12,4,0,3.8308404e-05,3.830840432783589e-05
2025-12-22,51.0,2025,12,4,0,3.8308404e-05,3.830840432783589e-05
2025-12-29,52.0,2025,12,4,0,0.01795007,0.017950069159269333
2026-01-05,2.0,2026,1,1,18,14.344564,3.655435562133789
2026-01-12,3.0,2026,1,1,152,142.27106,9.72894287109375
2026-01-19,4.0,2026,1,1,852,872.7154,20.71539306640625
2026-01-26,5.0,2026,1,1,3050,3172.64,122.639892578125
2026-02-02,6.0,2026,2,1,7346,7172.0215,173.978515625
2026-02-09,7.0,2026,2,1,12656,11607.161,1048.8388671875
2026-02-16,8.0,2026,2,1,15084,16813.16,1729.16015625
2026-02-23,9.0,2026,2,1,12754,11718.965,1035.03515625
2026-03-02,10.0,2026,3,1,6878,6317.3,560.7001953125
2026-03-09,11.0,2026,3,1,2322,2362.7068,40.706787109375
2026-03-16,12.0,2026,3,1,473,488.00876,15.008758544921875
2026-03-23,13.0,2026,3,1,88,78.73791,9.262092590332031
2026-03-30,14.0,2026,3,1,8,8.4250765,0.4250764846801758
2026-04-06,15.0,2026,4,2,1,0.9990351,0.0009648799896240234
2026-04-13,16.0,2026,4,2,0,0.001945221,0.0019452209817245603
2026-04-20,17.0,2026,4,2,0,0.0018267634,0.0018267633859068155
2026-04-27,18.0,2026,4,2,0,0.0023427785,0.00234277849085629
2026-05-04,19.0,2026,5,2,0,0.0023427785,0.00234277849085629
2026-05-11,20.0,2026,5,2,0,0.0023427785,0.00234277849085629
2026-05-18,21.0,2026,5,2,0,0.0023427785,0.00234277849085629
2026-05-25,22.0,2026,5,2,0,0.0023427785,0.00234277849085629
2026-06-01,23.0,2026,6,2,0,0.0023427785,0.00234277849085629
2026-06-08,24.0,2026,6,2,0,0.0023427785,0.00234277849085629
2026-06-15,25.0,2026,6,2,0,0.0023427785,0.00234277849085629
2026-06-22,26.0,2026,6,2,0,0.0023427785,0.00234277849085629
2026-06-29,27.0,2026,6,2,0,0.0023427785,0.00234277849085629
2026-07-06,28.0,2026,7,3,0,0.01100874,0.011008740402758121
2026-07-13,29.0,2026,7,3,0,0.01100874,0.011008740402758121
2026-07-20,30.0,2026,7,3,0,0.01100874,0.011008740402758121
2026-07-27,31.0,2026,7,3,0,0.14755158,0.14755158126354218
